radiant_win,players.0.player_slot,players.0.hero_id,players.1.player_slot,players.1.hero_id,players.2.player_slot,players.2.hero_id,players.3.player_slot,players.3.hero_id,players.4.player_slot,players.4.hero_id,players.5.player_slot,players.5.hero_id,players.6.player_slot,players.6.hero_id,players.7.player_slot,players.7.hero_id,players.8.player_slot,players.8.hero_id,players.9.player_slot,players.9.hero_id
false,0,26,1,42,2,76,3,21,4,88,128,8,129,27,130,45,131,92,132,31
true,0,2,1,102,2,93,3,75,4,20,128,80,129,23,130,68,131,11,132,88
false,0,82,1,11,2,33,3,62,4,5,128,35,129,102,130,8,131,7,132,14
true,0,59,1,86,2,34,3,25,4,19,128,65,129,31,130,95,131,32,132,61
true,0,34,1,45,2,86,3,70,4,56,128,97,129,11,130,16,131,10,132,77
false,0,1,1,29,2,7,3,101,4,51,128,14,129,6,130,59,131,31,132,21
true,0,1,1,45,2,53,3,86,4,51,128,84,129,62,130,74,131,70,132,98
false,0,49,1,81,2,96,3,94,4,73,128,101,129,35,130,82,131,23,132,17
true,0,48,1,74,2,31,3,37,4,44,128,5,129,103,130,33,131,1,132,76
true,0,48,1,18,2,98,3,7,4,74,128,102,129,4,130,39,131,12,132,43
false,0,45,1,62,2,95,3,21,4,14,128,8,129,93,130,7,131,66,132,11
true,0,29,1,40,2,4,3,72,4,92,128,74,129,23,130,89,131,68,132,97
true,0,97,1,85,2,4,3,69,4,39,128,62,129,9,130,14,131,25,132,1
true,0,40,1,28,2,9,3,60,4,32,128,34,129,74,130,75,131,80,132,18
false,0,21,1,40,2,7,3,93,4,53,128,96,129,9,130,19,131,5,132,16
true,0,99,1,52,2,19,3,39,4,70,128,21,129,101,130,50,131,73,132,9
false,0,67,1,83,2,4,3,9,4,99,128,11,129,51,130,90,131,71,132,77
true,0,103,1,86,2,10,3,45,4,93,128,28,129,23,130,5,131,67,132,25
true,0,43,1,71,2,26,3,69,4,53,128,74,129,14,130,76,131,13,132,39
false,0,53,1,95,2,74,3,5,4,18,128,69,129,66,130,88,131,44,132,39
false,0,17,1,51,2,67,3,20,4,18,128,53,129,74,130,21,131,9,132,48
true,0,53,1,74,2,63,3,8,4,88,128,97,129,71,130,6,131,36,132,26
true,0,4,1,6,2,56,3,86,4,5,128,89,129,55,130,14,131,72,132,76
true,0,7,1,16,2,53,3,84,4,41,128,54,129,35,130,21,131,68,132,89
false,0,14,1,21,2,55,3,1,4,9,128,40,129,80,130,70,131,11,132,37
false,0,72,1,74,2,36,3,102,4,34,128,1,129,17,130,62,131,53,132,9
true,0,42,1,99,2,11,3,87,4,52,128,58,129,4,130,32,131,14,132,40
false,0,50,1,17,2,21,3,101,4,69,128,49,129,45,130,88,131,67,132,90
false,0,8,1,7,2,11,3,40,4,21,128,69,129,17,130,6,131,84,132,62
true,0,8,1,86,2,73,3,51,4,63,128,74,129,23,130,64,131,37,132,6
false,0,101,1,53,2,98,3,87,4,41,128,7,129,63,130,90,131,43,132,32
true,0,34,1,72,2,68,3,6,4,29,128,54,129,80,130,95,131,79,132,48
true,0,62,1,98,2,66,3,32,4,34,128,11,129,84,130,64,131,54,132,39
true,0,63,1,35,2,50,3,47,4,14,128,74,129,7,130,44,131,11,132,96
false,0,2,1,76,2,101,3,50,4,13,128,74,129,1,130,20,131,88,132,66
true,0,34,1,62,2,33,3,30,4,18,128,44,129,80,130,53,131,56,132,9
true,0,12,1,44,2,57,3,76,4,51,128,67,129,50,130,56,131,71,132,66
true,0,43,1,62,2,57,3,40,4,71,128,72,129,38,130,17,131,31,132,29
false,0,45,1,10,2,71,3,18,4,9,128,46,129,51,130,53,131,86,132,85
true,0,54,1,50,2,78,3,31,4,62,128,80,129,20,130,60,131,86,132,82
false,0,53,1,7,2,48,3,11,4,62,128,17,129,12,130,61,131,20,132,5
false,0,88,1,55,2,9,3,47,4,10,128,62,129,86,130,77,131,20,132,34
false,0,86,1,72,2,95,3,21,4,2,128,52,129,42,130,9,131,74,132,63
true,0,23,1,84,2,31,3,70,4,56,128,62,129,69,130,99,131,17,132,91
true,0,14,1,84,2,39,3,61,4,73,128,20,129,53,130,23,131,102,132,85
true,0,53,1,54,2,14,3,68,4,102,128,93,129,19,130,20,131,73,132,11
true,0,40,1,9,2,48,3,60,4,7,128,31,129,2,130,23,131,62,132,74
true,0,86,1,89,2,9,3,80,4,99,128,83,129,39,130,25,131,19,132,103
true,0,31,1,98,2,88,3,6,4,101,128,56,129,53,130,93,131,23,132,48
false,0,59,1,10,2,61,3,56,4,55,128,46,129,57,130,100,131,86,132,60
false,0,44,1,86,2,4,3,14,4,80,128,50,129,61,130,1,131,97,132,92
true,0,90,1,41,2,9,3,53,4,22,128,14,129,21,130,20,131,73,132,76
true,0,101,1,10,2,14,3,69,4,45,128,22,129,28,130,83,131,67,132,50
false,0,34,1,101,2,97,3,17,4,96,128,2,129,29,130,13,131,71,132,67
true,0,75,1,53,2,61,3,4,4,101,128,54,129,6,130,14,131,69,132,2
false,0,6,1,5,2,98,3,74,4,23,128,73,129,37,130,9,131,51,132,46
true,0,74,1,86,2,20,3,53,4,6,128,7,129,1,130,2,131,25,132,75
true,0,5,1,70,2,53,3,74,4,63,128,14,129,36,130,103,131,93,132,48
true,0,53,1,23,2,60,3,21,4,18,128,56,129,90,130,74,131,65,132,44
true,0,33,1,9,2,51,3,74,4,48,128,8,129,72,130,46,131,82,132,5
true,0,33,1,49,2,30,3,60,4,47,128,39,129,62,130,40,131,8,132,5
false,0,84,1,72,2,39,3,62,4,69,128,76,129,33,130,26,131,9,132,12
true,0,48,1,13,2,9,3,40,4,80,128,33,129,96,130,88,131,74,132,73
false,0,61,1,27,2,46,3,74,4,60,128,14,129,64,130,42,131,21,132,96
true,0,53,1,60,2,42,3,74,4,40,128,25,129,18,130,19,131,84,132,73
false,0,74,1,55,2,72,3,86,4,77,128,29,129,33,130,20,131,87,132,35
true,0,48,1,73,2,14,3,6,4,20,128,25,129,61,130,34,131,53,132,93
false,0,54,1,6,2,76,3,86,4,62,128,48,129,9,130,35,131,38,132,53
true,0,21,1,85,2,63,3,4,4,60,128,2,129,17,130,47,131,1,132,8
false,0,14,1,73,2,51,3,9,4,86,128,76,129,53,130,84,131,98,132,41
false,0,9,1,21,2,23,3,12,4,69,128,37,129,47,130,74,131,61,132,5
false,0,3,1,70,2,8,3,25,4,55,128,19,129,66,130,37,131,42,132,94
false,0,9,1,74,2,70,3,16,4,3,128,6,129,58,130,90,131,98,132,60
false,0,22,1,54,2,56,3,14,4,97,128,12,129,70,130,9,131,74,132,79
true,0,76,1,18,2,21,3,20,4,101,128,69,129,62,130,11,131,80,132,89
false,0,14,1,88,2,9,3,6,4,56,128,28,129,17,130,91,131,53,132,74
true,0,16,1,46,2,62,3,9,4,50,128,10,129,51,130,11,131,53,132,7
false,0,86,1,73,2,38,3,101,4,21,128,39,129,9,130,55,131,18,132,30
true,0,33,1,98,2,88,3,41,4,11,128,53,129,14,130,30,131,76,132,55
true,0,83,1,69,2,31,3,71,4,6,128,2,129,53,130,35,131,86,132,60
true,0,32,1,68,2,11,3,53,4,62,128,12,129,34,130,2,131,87,132,56
false,0,65,1,57,2,77,3,46,4,86,128,74,129,11,130,83,131,80,132,8
true,0,12,1,70,2,63,3,54,4,5,128,16,129,23,130,83,131,38,132,42
false,0,71,1,35,2,55,3,62,4,33,128,63,129,14,130,70,131,5,132,6
true,0,55,1,102,2,58,3,37,4,13,128,78,129,48,130,61,131,20,132,19
false,0,6,1,56,2,33,3,82,4,51,128,93,129,9,130,7,131,59,132,4
true,0,80,1,99,2,3,3,50,4,59,128,69,129,95,130,45,131,19,132,10
true,0,67,1,99,2,64,3,65,4,63,128,33,129,46,130,9,131,19,132,93
true,0,61,1,57,2,95,3,44,4,9,128,1,129,39,130,53,131,74,132,41
true,0,28,1,59,2,86,3,35,4,66,128,65,129,33,130,73,131,48,132,7
true,0,37,1,42,2,5,3,38,4,79,128,69,129,65,130,28,131,90,132,70
false,0,100,1,28,2,20,3,1,4,82,128,39,129,103,130,21,131,27,132,45
false,0,41,1,80,2,45,3,4,4,86,128,56,129,83,130,27,131,12,132,37
false,0,78,1,2,2,54,3,103,4,63,128,14,129,73,130,59,131,31,132,93
true,0,40,1,96,2,45,3,27,4,80,128,68,129,69,130,65,131,1,132,62
true,0,14,1,8,2,7,3,86,4,45,128,2,129,63,130,74,131,16,132,51
true,0,100,1,6,2,36,3,14,4,55,128,66,129,8,130,27,131,88,132,15
false,0,49,1,76,2,56,3,96,4,97,128,11,129,28,130,86,131,69,132,61
false,0,51,1,46,2,41,3,33,4,23,128,6,129,7,130,76,131,9,132,40
true,0,21,1,53,2,12,3,7,4,45,128,64,129,17,130,14,131,103,132,54
true,0,31,1,28,2,54,3,5,4,25,128,30,129,11,130,10,131,34,132,27
false,0,86,1,93,2,58,3,9,4,1,128,11,129,20,130,27,131,52,132,72
true,0,66,1,45,2,94,3,14,4,80,128,23,129,5,130,17,131,51,132,73
true,0,98,1,45,2,74,3,100,4,28,128,61,129,13,130,25,131,86,132,14
false,0,45,1,51,2,64,3,95,4,13,128,6,129,88,130,31,131,80,132,39
true,0,28,1,85,2,2,3,43,4,38,128,74,129,41,130,14,131,32,132,18
false,0,50,1,47,2,97,3,63,4,54,128,62,129,6,130,60,131,65,132,102
true,0,9,1,30,2,73,3,2,4,39,128,14,129,5,130,1,131,55,132,53
false,0,85,1,65,2,14,3,56,4,12,128,37,129,70,130,28,131,61,132,44
true,0,25,1,51,2,49,3,19,4,84,128,16,129,72,130,64,131,74,132,21
true,0,20,1,8,2,21,3,103,4,75,128,97,129,80,130,63,131,86,132,5
false,0,62,1,82,2,9,3,86,4,44,128,53,129,98,130,21,131,84,132,11
true,0,70,1,47,2,74,3,26,4,98,128,9,129,51,130,40,131,38,132,18
false,0,10,1,46,2,8,3,2,4,5,128,86,129,9,130,62,131,56,132,47
false,0,23,1,97,2,50,3,4,4,94,128,101,129,39,130,26,131,80,132,12
true,0,48,1,72,2,98,3,26,4,73,128,93,129,81,130,9,131,15,132,23
false,0,81,1,14,2,79,3,9,4,51,128,30,129,88,130,11,131,77,132,98
true,0,44,1,80,2,17,3,62,4,5,128,72,129,35,130,13,131,18,132,55
true,0,30,1,40,2,54,3,64,4,35,128,76,129,44,130,62,131,29,132,86
false,0,54,1,14,2,11,3,64,4,55,128,8,129,9,130,86,131,17,132,37
false,0,51,1,59,2,2,3,86,4,74,128,8,129,29,130,49,131,50,132,40
false,0,80,1,35,2,5,3,34,4,3,128,53,129,75,130,2,131,23,132,79
true,0,18,1,11,2,42,3,61,4,90,128,55,129,17,130,12,131,23,132,60
true,0,39,1,12,2,99,3,27,4,87,128,7,129,47,130,66,131,101,132,20
false,0,9,1,3,2,73,3,28,4,76,128,101,129,102,130,48,131,98,132,11
false,0,8,1,7,2,52,3,62,4,11,128,5,129,74,130,9,131,54,132,33
true,0,21,1,74,2,8,3,13,4,14,128,23,129,62,130,9,131,17,132,54
true,0,14,1,78,2,6,3,9,4,101,128,32,129,103,130,3,131,34,132,38
false,0,11,1,25,2,93,3,16,4,23,128,40,129,98,130,39,131,71,132,51
false,0,40,1,1,2,11,3,38,4,51,128,80,129,79,130,23,131,22,132,5
false,0,74,1,4,2,5,3,71,4,57,128,15,129,87,130,27,131,21,132,42
true,0,52,1,98,2,1,3,4,4,14,128,12,129,97,130,20,131,15,132,41
true,0,92,1,38,2,93,3,63,4,102,128,80,129,11,130,27,131,37,132,64
true,0,63,1,95,2,5,3,69,4,9,128,92,129,14,130,23,131,48,132,96
false,0,18,1,64,2,16,3,44,4,84,128,38,129,66,130,43,131,98,132,74
false,0,61,1,14,2,17,3,83,4,80,128,98,129,7,130,74,131,92,132,2
true,0,31,1,71,2,39,3,8,4,43,128,96,129,9,130,63,131,7,132,4
false,0,63,1,86,2,74,3,70,4,31,128,97,129,55,130,84,131,53,132,48
true,0,53,1,45,2,43,3,48,4,93,128,90,129,1,130,97,131,40,132,23
true,0,77,1,74,2,61,3,4,4,31,128,35,129,23,130,42,131,70,132,41
true,0,3,1,74,2,1,3,5,4,30,128,9,129,73,130,53,131,82,132,101
true,0,86,1,44,2,14,3,22,4,9,128,53,129,12,130,90,131,79,132,74
true,0,45,1,9,2,47,3,86,4,10,128,2,129,40,130,43,131,34,132,53
false,0,58,1,41,2,13,3,11,4,96,128,82,129,28,130,50,131,14,132,2
true,0,81,1,9,2,68,3,101,4,42,128,2,129,53,130,43,131,11,132,49
false,0,65,1,40,2,17,3,26,4,8,128,70,129,5,130,76,131,57,132,99
true,0,5,1,53,2,62,3,97,4,1,128,2,129,61,130,20,131,17,132,11
true,0,46,1,58,2,103,3,29,4,94,128,66,129,93,130,43,131,73,132,33
true,0,53,1,61,2,50,3,60,4,8,128,9,129,14,130,35,131,69,132,31
true,0,73,1,85,2,53,3,4,4,84,128,56,129,58,130,101,131,69,132,67
true,0,37,1,20,2,38,3,53,4,48,128,11,129,21,130,7,131,90,132,8
true,0,14,1,35,2,5,3,29,4,51,128,98,129,65,130,6,131,74,132,2
false,0,95,1,77,2,13,3,1,4,57,128,76,129,31,130,28,131,50,132,2
true,0,14,1,39,2,54,3,90,4,86,128,23,129,80,130,9,131,74,132,1
true,0,46,1,63,2,6,3,26,4,93,128,47,129,66,130,44,131,98,132,22
true,0,11,1,30,2,53,3,48,4,40,128,12,129,20,130,4,131,25,132,6
false,0,98,1,89,2,61,3,33,4,63,128,72,129,53,130,74,131,25,132,62
false,0,76,1,33,2,56,3,74,4,73,128,98,129,81,130,86,131,1,132,87
false,0,5,1,62,2,34,3,92,4,54,128,17,129,1,130,68,131,45,132,98
true,0,77,1,57,2,6,3,63,4,64,128,21,129,81,130,39,131,69,132,27
true,0,101,1,96,2,81,3,19,4,3,128,99,129,74,130,54,131,6,132,97
false,0,69,1,98,2,39,3,93,4,88,128,35,129,86,130,51,131,73,132,20
true,0,2,1,76,2,62,3,14,4,102,128,8,129,17,130,15,131,98,132,4
false,0,69,1,93,2,2,3,14,4,9,128,61,129,55,130,70,131,74,132,41
true,0,32,1,21,2,48,3,39,4,31,128,5,129,69,130,44,131,47,132,65
false,0,25,1,27,2,72,3,14,4,54,128,47,129,92,130,102,131,21,132,74
true,0,80,1,57,2,86,3,101,4,14,128,28,129,25,130,90,131,11,132,29
true,0,69,1,85,2,55,3,46,4,91,128,47,129,86,130,54,131,34,132,56
false,0,44,1,83,2,71,3,33,4,25,128,51,129,9,130,86,131,69,132,39
false,0,53,1,14,2,101,3,86,4,73,128,39,129,26,130,67,131,50,132,51
false,0,81,1,51,2,3,3,79,4,56,128,63,129,47,130,75,131,98,132,42
true,0,57,1,10,2,47,3,99,4,26,128,45,129,81,130,96,131,52,132,17
true,0,98,1,31,2,7,3,48,4,71,128,84,129,95,130,53,131,103,132,57
true,0,13,1,17,2,30,3,42,4,31,128,66,129,46,130,1,131,54,132,22
true,0,6,1,100,2,50,3,45,4,103,128,99,129,46,130,65,131,58,132,101
true,0,75,1,88,2,74,3,10,4,59,128,69,129,16,130,22,131,6,132,79
true,0,66,1,7,2,53,3,18,4,5,128,14,129,17,130,33,131,73,132,93
false,0,86,1,23,2,11,3,62,4,1,128,44,129,3,130,83,131,9,132,76
false,0,9,1,93,2,90,3,56,4,11,128,32,129,91,130,2,131,68,132,57
true,0,32,1,72,2,9,3,11,4,89,128,94,129,45,130,2,131,74,132,12
false,0,30,1,67,2,41,3,5,4,9,128,11,129,63,130,78,131,84,132,91
true,0,14,1,15,2,73,3,43,4,39,128,74,129,53,130,34,131,80,132,88
false,0,9,1,98,2,12,3,53,4,57,128,100,129,55,130,16,131,44,132,50
false,0,17,1,86,2,44,3,69,4,62,128,43,129,102,130,53,131,14,132,9
false,0,38,1,82,2,94,3,1,4,87,128,61,129,58,130,25,131,44,132,14
false,0,26,1,56,2,54,3,68,4,98,128,90,129,47,130,12,131,16,132,87
false,0,67,1,47,2,98,3,70,4,86,128,74,129,5,130,45,131,9,132,48
true,0,40,1,8,2,56,3,4,4,74,128,46,129,97,130,69,131,36,132,22
true,0,46,1,8,2,63,3,88,4,36,128,11,129,47,130,66,131,70,132,21
true,0,103,1,4,2,101,3,87,4,51,128,74,129,38,130,58,131,23,132,2
true,0,51,1,1,2,85,3,57,4,49,128,95,129,44,130,26,131,14,132,21
true,0,93,1,54,2,86,3,15,4,35,128,37,129,60,130,80,131,99,132,13
true,0,53,1,17,2,54,3,57,4,38,128,93,129,29,130,44,131,62,132,21
true,0,86,1,53,2,77,3,65,4,48,128,14,129,69,130,54,131,25,132,74
true,0,9,1,97,2,5,3,2,4,47,128,4,129,59,130,87,131,88,132,62
true,0,64,1,63,2,68,3,53,4,98,128,4,129,14,130,73,131,79,132,78
false,0,14,1,6,2,4,3,88,4,23,128,86,129,40,130,62,131,73,132,50
true,0,50,1,6,2,7,3,38,4,13,128,62,129,10,130,16,131,36,132,97
false,0,53,1,55,2,45,3,9,4,92,128,73,129,29,130,74,131,100,132,88
true,0,9,1,23,2,38,3,53,4,61,128,50,129,67,130,7,131,98,132,75
false,0,38,1,5,2,6,3,98,4,11,128,25,129,14,130,50,131,86,132,63
true,0,92,1,80,2,28,3,74,4,53,128,49,129,34,130,81,131,91,132,71
false,0,14,1,89,2,61,3,69,4,21,128,37,129,20,130,38,131,53,132,48
false,0,1,1,25,2,56,3,74,4,92,128,46,129,8,130,7,131,5,132,63
true,0,53,1,63,2,34,3,5,4,15,128,23,129,16,130,20,131,32,132,35
true,0,2,1,62,2,73,3,86,4,60,128,8,129,72,130,9,131,21,132,37
true,0,73,1,1,2,30,3,60,4,29,128,11,129,14,130,25,131,53,132,34
true,0,7,1,40,2,53,3,23,4,8,128,21,129,86,130,28,131,4,132,67
true,0,75,1,98,2,43,3,2,4,73,128,77,129,86,130,9,131,46,132,38
false,0,14,1,44,2,5,3,87,4,9,128,54,129,33,130,6,131,91,132,62
true,0,27,1,9,2,84,3,23,4,89,128,20,129,30,130,2,131,10,132,76
false,0,72,1,2,2,102,3,86,4,8,128,83,129,43,130,31,131,69,132,56
false,0,39,1,78,2,5,3,56,4,97,128,74,129,14,130,50,131,75,132,48
false,0,81,1,39,2,21,3,14,4,15,128,46,129,9,130,16,131,74,132,35
true,0,74,1,9,2,16,3,64,4,44,128,63,129,95,130,45,131,72,132,25
true,0,29,1,12,2,92,3,5,4,9,128,53,129,31,130,76,131,58,132,44
true,0,56,1,35,2,86,3,37,4,14,128,36,129,32,130,53,131,11,132,51
false,0,72,1,9,2,51,3,48,4,86,128,78,129,39,130,22,131,5,132,74
true,0,33,1,67,2,2,3,93,4,14,128,9,129,13,130,70,131,26,132,4
true,0,74,1,40,2,70,3,20,4,42,128,86,129,51,130,17,131,5,132,72
true,0,71,1,60,2,47,3,25,4,17,128,66,129,64,130,13,131,56,132,53
true,0,21,1,51,2,1,3,14,4,83,128,11,129,34,130,33,131,88,132,53
true,0,44,1,75,2,86,3,31,4,102,128,5,129,41,130,17,131,56,132,45
true,0,73,1,86,2,79,3,9,4,17,128,63,129,39,130,5,131,99,132,96
true,0,40,1,93,2,86,3,19,4,22,128,5,129,71,130,78,131,14,132,4
false,0,1,1,11,2,96,3,95,4,16,128,69,129,31,130,50,131,4,132,17
true,0,70,1,80,2,17,3,63,4,53,128,48,129,60,130,2,131,39,132,93
false,0,62,1,97,2,21,3,33,4,70,128,32,129,84,130,99,131,60,132,90
false,0,2,1,102,2,51,3,11,4,44,128,53,129,19,130,70,131,62,132,74
true,0,32,1,97,2,22,3,9,4,86,128,1,129,16,130,80,131,27,132,76
false,0,22,1,97,2,16,3,23,4,73,128,11,129,28,130,8,131,77,132,51
false,0,20,1,76,2,39,3,7,4,80,128,14,129,53,130,61,131,5,132,8
false,0,70,1,41,2,86,3,74,4,21,128,100,129,90,130,73,131,22,132,53
true,0,74,1,95,2,45,3,12,4,53,128,68,129,1,130,80,131,60,132,9
true,0,39,1,67,2,53,3,30,4,5,128,74,129,84,130,37,131,98,132,1
false,0,58,1,73,2,42,3,91,4,56,128,64,129,40,130,85,131,4,132,10
true,0,29,1,13,2,1,3,27,4,44,128,17,129,34,130,54,131,40,132,39
true,0,62,1,34,2,90,3,12,4,33,128,17,129,65,130,5,131,74,132,95
true,0,20,1,74,2,62,3,35,4,33,128,22,129,95,130,51,131,41,132,38
true,0,80,1,62,2,71,3,45,4,5,128,43,129,63,130,48,131,31,132,60
true,0,14,1,81,2,84,3,51,4,53,128,15,129,103,130,9,131,40,132,18
true,0,16,1,25,2,51,3,70,4,50,128,93,129,90,130,67,131,82,132,14
true,0,71,1,6,2,46,3,20,4,53,128,69,129,80,130,74,131,100,132,86
true,0,91,1,57,2,40,3,64,4,88,128,50,129,11,130,80,131,13,132,35
false,0,87,1,62,2,42,3,81,4,91,128,40,129,34,130,21,131,92,132,35
true,0,53,1,97,2,98,3,11,4,26,128,70,129,74,130,1,131,64,132,102
true,0,56,1,7,2,58,3,86,4,74,128,20,129,44,130,90,131,81,132,43
false,0,7,1,14,2,37,3,44,4,78,128,103,129,75,130,20,131,10,132,28
true,0,49,1,98,2,61,3,86,4,4,128,55,129,62,130,102,131,44,132,17
true,0,28,1,14,2,10,3,31,4,83,128,55,129,6,130,1,131,80,132,102
false,0,6,1,45,2,19,3,9,4,37,128,47,129,84,130,80,131,38,132,94
true,0,48,1,74,2,9,3,51,4,27,128,95,129,62,130,102,131,5,132,65
true,0,101,1,45,2,36,3,41,4,86,128,2,129,9,130,40,131,99,132,8
true,0,86,1,63,2,98,3,39,4,8,128,51,129,73,130,5,131,69,132,9
true,0,50,1,28,2,37,3,40,4,31,128,94,129,60,130,32,131,72,132,83
true,0,47,1,68,2,20,3,81,4,60,128,74,129,103,130,11,131,2,132,80
true,0,4,1,14,2,30,3,81,4,9,128,60,129,6,130,61,131,16,132,21
true,0,14,1,8,2,92,3,40,4,49,128,51,129,74,130,53,131,6,132,89
true,0,59,1,20,2,73,3,102,4,97,128,99,129,54,130,78,131,63,132,98
true,0,14,1,16,2,10,3,19,4,58,128,8,129,51,130,74,131,40,132,36
true,0,4,1,9,2,43,3,3,4,20,128,31,129,46,130,41,131,80,132,29
true,0,64,1,54,2,7,3,59,4,21,128,36,129,11,130,77,131,81,132,26
true,0,21,1,69,2,29,3,12,4,7,128,33,129,61,130,18,131,23,132,93
true,0,1,1,60,2,20,3,4,4,84,128,41,129,51,130,40,131,98,132,55
true,0,66,1,95,2,26,3,75,4,28,128,27,129,76,130,82,131,33,132,101
false,0,64,1,74,2,62,3,4,4,21,128,37,129,102,130,71,131,11,132,87
true,0,26,1,74,2,42,3,86,4,33,128,14,129,43,130,20,131,8,132,39
false,0,10,1,1,2,2,3,54,4,26,128,48,129,74,130,23,131,79,132,84
true,0,11,1,14,2,3,3,58,4,53,128,23,129,10,130,96,131,63,132,74
true,0,16,1,34,2,12,3,57,4,2,128,10,129,71,130,88,131,86,132,93
true,0,17,1,43,2,102,3,56,4,51,128,62,129,78,130,27,131,42,132,13
true,0,25,1,92,2,1,3,51,4,102,128,56,129,21,130,23,131,57,132,44
true,0,35,1,90,2,25,3,32,4,42,128,98,129,82,130,89,131,2,132,8
false,0,10,1,7,2,66,3,99,4,75,128,74,129,4,130,77,131,5,132,61
false,0,29,1,94,2,16,3,85,4,96,128,47,129,71,130,1,131,30,132,33
true,0,70,1,90,2,20,3,38,4,55,128,29,129,17,130,26,131,44,132,18
true,0,70,1,50,2,25,3,46,4,7,128,19,129,1,130,63,131,42,132,11
false,0,98,1,62,2,53,3,36,4,1,128,28,129,61,130,47,131,69,132,26
true,0,76,1,84,2,69,3,81,4,7,128,19,129,62,130,32,131,67,132,9
true,0,26,1,31,2,80,3,9,4,14,128,76,129,5,130,48,131,86,132,53
true,0,77,1,40,2,93,3,28,4,39,128,63,129,74,130,9,131,65,132,7
false,0,61,1,69,2,23,3,18,4,86,128,40,129,29,130,53,131,73,132,46
false,0,96,1,86,2,1,3,52,4,37,128,30,129,91,130,45,131,60,132,9
true,0,62,1,23,2,9,3,40,4,7,128,74,129,88,130,80,131,1,132,5
false,0,10,1,5,2,74,3,87,4,21,128,31,129,62,130,17,131,23,132,43
true,0,70,1,76,2,83,3,86,4,66,128,33,129,84,130,11,131,63,132,93
false,0,63,1,17,2,51,3,89,4,93,128,18,129,9,130,98,131,29,132,45
false,0,80,1,62,2,11,3,63,4,69,128,43,129,30,130,100,131,28,132,61
false,0,95,1,25,2,54,3,68,4,41,128,18,129,14,130,20,131,7,132,5
true,0,98,1,84,2,31,3,6,4,64,128,5,129,26,130,47,131,95,132,32
true,0,76,1,98,2,27,3,39,4,95,128,10,129,62,130,21,131,45,132,43
false,0,74,1,97,2,31,3,68,4,1,128,47,129,39,130,102,131,73,132,33
true,0,88,1,62,2,73,3,28,4,46,128,61,129,81,130,9,131,49,132,80
true,0,21,1,16,2,11,3,75,4,6,128,14,129,88,130,61,131,53,132,48
false,0,21,1,74,2,40,3,56,4,64,128,14,129,53,130,95,131,63,132,68
true,0,54,1,51,2,102,3,3,4,74,128,4,129,57,130,67,131,35,132,21
true,0,86,1,100,2,95,3,40,4,74,128,96,129,33,130,54,131,84,132,46
true,0,73,1,74,2,20,3,40,4,60,128,15,129,33,130,39,131,61,132,45
true,0,84,1,69,2,93,3,48,4,53,128,76,129,8,130,40,131,94,132,45
false,0,54,1,99,2,12,3,74,4,25,128,103,129,80,130,37,131,49,132,96
true,0,27,1,85,2,34,3,40,4,54,128,97,129,63,130,42,131,29,132,23
false,0,8,1,5,2,59,3,29,4,19,128,34,129,28,130,53,131,30,132,63
true,0,75,1,6,2,86,3,74,4,9,128,89,129,51,130,62,131,39,132,34
true,0,8,1,12,2,20,3,13,4,26,128,63,129,53,130,19,131,47,132,21
true,0,34,1,31,2,74,3,47,4,69,128,9,129,21,130,10,131,60,132,90
true,0,66,1,53,2,16,3,22,4,20,128,87,129,11,130,73,131,91,132,38
true,0,53,1,86,2,51,3,56,4,97,128,21,129,63,130,2,131,74,132,9
true,0,21,1,79,2,54,3,63,4,45,128,2,129,16,130,87,131,14,132,72
false,0,53,1,9,2,56,3,37,4,74,128,13,129,48,130,98,131,14,132,32
false,0,28,1,32,2,17,3,19,4,12,128,4,129,62,130,47,131,23,132,31
true,0,19,1,21,2,63,3,101,4,28,128,74,129,9,130,40,131,32,132,53
false,0,75,1,14,2,57,3,9,4,16,128,37,129,20,130,38,131,53,132,48
false,0,42,1,5,2,14,3,54,4,62,128,15,129,55,130,85,131,52,132,40
true,0,6,1,97,2,5,3,33,4,68,128,66,129,53,130,86,131,54,132,82
true,0,100,1,15,2,92,3,75,4,98,128,69,129,45,130,34,131,19,132,30
true,0,28,1,68,2,93,3,37,4,46,128,74,129,67,130,62,131,38,132,64
false,0,41,1,61,2,30,3,83,4,74,128,17,129,93,130,20,131,99,132,85
true,0,53,1,42,2,43,3,50,4,98,128,27,129,8,130,32,131,74,132,36
true,0,51,1,15,2,73,3,62,4,1,128,89,129,100,130,99,131,23,132,49
false,0,5,1,62,2,55,3,46,4,18,128,61,129,77,130,75,131,54,132,86
true,0,40,1,68,2,8,3,55,4,76,128,1,129,93,130,49,131,47,132,31
true,0,92,1,70,2,69,3,74,4,12,128,102,129,100,130,18,131,33,132,97
false,0,57,1,53,2,14,3,48,4,30,128,5,129,61,130,51,131,8,132,2
true,0,80,1,73,2,62,3,40,4,11,128,20,129,97,130,94,131,68,132,69
false,0,27,1,58,2,77,3,94,4,75,128,74,129,67,130,37,131,9,132,90
true,0,98,1,74,2,9,3,86,4,57,128,69,129,62,130,60,131,16,132,21
false,0,80,1,81,2,40,3,95,4,20,128,9,129,8,130,68,131,74,132,53
true,0,30,1,92,2,86,3,12,4,63,128,2,129,14,130,51,131,6,132,88
